run,step,val_action_loss
avg_s42_stage5_official,1000,0.0959
avg_s42_stage5_official,2000,0.0871
avg_s42_stage5_official,3000,0.0849
avg_s42_stage5_official,4000,0.078
avg_s42_stage5_official,5000,0.0824
avg_s42_stage5_official,6000,0.0754
avg_s42_stage5_official,7000,0.0742
avg_s42_stage5_official,8000,0.0757
avg_s42_stage5_official,9000,0.0738
avg_s42_stage5_official,14000,0.0723
avg_s42_stage5_official,15000,0.0703
avg_s42_stage5_official,16000,0.0708
avg_s42_stage5_official,17000,0.0701
avg_s42_stage5_official,18000,0.0694
gamma-rpbe_s42_stage5_official,1000,0.0964
gamma-rpbe_s42_stage5_official,2000,0.0866
gamma-rpbe_s42_stage5_official,3000,0.0847
gamma-rpbe_s42_stage5_official,4000,0.0789
gamma-rpbe_s42_stage5_official,5000,0.0806
gamma-rpbe_s42_stage5_official,6000,0.076
gamma-rpbe_s42_stage5_official,7000,0.0746
gamma-rpbe_s42_stage5_official,8000,0.0749
gamma-rpbe_s42_stage5_official,14000,0.071
gamma-rpbe_s42_stage5_official,15000,0.0701
gamma-rpbe_s42_stage5_official,16000,0.071
gamma-rpbe_s42_stage5_official,17000,0.0706
ours_gamma-only_ours_s8g(proposal-space),500,0.0694
ours_gamma-only_ours_s8g(proposal-space),1000,0.0695
ours_gamma-only_ours_s8g(proposal-space),1500,0.0694
ours_gamma-only_ours_s8g(proposal-space),2000,0.069
ours_gamma-only_ours_s8g(proposal-space),2500,0.0694
ours_gamma-only_ours_s8g(proposal-space),3000,0.069
ours_gamma-only_ours_s8g(proposal-space),3500,0.069
ours_gamma-only_ours_s8g(proposal-space),4000,0.0688
ours_gamma-only_ours_s8g(proposal-space),8000,0.0688
ours_gamma-only_ours_s8g(proposal-space),8500,0.0686
ours_gamma-only_ours_s8g(proposal-space),10000,0.0687
ours_gamma-only_ours_s8h(continuation),500,0.0689
ours_gamma-only_ours_s8h(continuation),3500,0.0685
gamma-only_s42_s8f(GAMMA_FROZEN),500,0.0694
gamma-only_s42_s8f(GAMMA_FROZEN),1000,0.0695
gamma-only_s42_s8f(GAMMA_FROZEN),1500,0.0693
gamma-only_s42_s8f(GAMMA_FROZEN),2000,0.0695
gamma-only_s42_s8f(GAMMA_FROZEN),2500,0.0694
gamma-only_s42_s8f(GAMMA_FROZEN),3000,0.0691
gamma-only_s42_s8f(GAMMA_FROZEN),3500,0.0691
gamma-only_s42_s8f(GAMMA_FROZEN),4000,0.069
gamma-only_s42_s8f(GAMMA_FROZEN),4500,0.069
gamma-only_s42_s8f(GAMMA_FROZEN),5000,0.0688
gamma-only_s42_s8f(GAMMA_FROZEN),5500,0.069
gamma-only_s42_s8f(GAMMA_FROZEN),6000,0.0687
gamma-only_s42_s8f(GAMMA_FROZEN),6500,0.069
gamma-only_s42_s8f(GAMMA_FROZEN),7000,0.069
gamma-only_s42_s8f(GAMMA_FROZEN),7500,0.0685
gamma-only_s42_s8f(GAMMA_FROZEN),8000,0.069
gamma-only_s42_s8f(GAMMA_FROZEN),8500,0.0687
gamma-only_s42_s8f(GAMMA_FROZEN),9000,0.0685
gamma-only_s42_s8f(GAMMA_FROZEN),9500,0.0686
gamma-only_s42_s8f(GAMMA_FROZEN),10000,0.069
gamma-only_s42_s8f(GAMMA_FROZEN),10500,0.0689
gamma-only_s42_s8f(GAMMA_FROZEN),11000,0.0686
gamma-only_s42_s8f(GAMMA_FROZEN),11500,0.0686
gamma-only_s42_s8f(GAMMA_FROZEN),12000,0.0688
gamma-only_s42_s8f(GAMMA_FROZEN),12500,0.069
gamma-only_s42_s8f(GAMMA_FROZEN),13000,0.0691
gamma-only_s42_s8f(GAMMA_FROZEN),13500,0.0689
gamma-only_s42_s8f(GAMMA_FROZEN),14000,0.0688
gamma-only_s42_s8f(GAMMA_FROZEN),14500,0.0684
gamma-only_s42_s8f(GAMMA_FROZEN),15000,0.0684
gamma-lora_s42_s8f,13000,0.068
gamma-lora_s42_s8f,13500,0.0679
gamma-lora_s42_s8f,14000,0.0683
gamma-lora_s42_s8f,14500,0.0683
gamma-rpbe_s42_r1(gamma-only,raw_proj),250,0.0694
gamma-rpbe_s42_r1(gamma-only,raw_proj),500,0.0694
gamma-rpbe_s42_r1(gamma-only,raw_proj),750,0.0693
gamma-rpbe_s42_r1(gamma-only,raw_proj),1000,0.0695
gamma-rpbe_s42_r1(gamma-only,raw_proj),1250,0.0693
gamma-rpbe_s42_r1(gamma-only,raw_proj),1500,0.0693
gamma-lora_s42_r1,250,0.0681
gamma-lora_s42_r1,500,0.0679
gamma-lora_s42_r1,750,0.0682
gamma-lora_s42_r1,1000,0.0679
gamma-lora_s42_r1,1250,0.0682
gamma-lora_s42_r1,1500,0.0681
s5r(gamma-only,diffusion,earlier_stage),2000,0.0697
s5r(gamma-only,diffusion,earlier_stage),4000,0.0662
s5r(gamma-only,diffusion,earlier_stage),6000,0.0658
s5r(gamma-only,diffusion,earlier_stage),8000,0.065
s5r(gamma-only,diffusion,earlier_stage),10000,0.064
s5r(gamma-only,diffusion,earlier_stage),12000,0.0646
