series,absolute_step,val_action_loss
MemoryVLA (avg host, Stage5 official),1000,0.0959
MemoryVLA (avg host, Stage5 official),2000,0.0871
MemoryVLA (avg host, Stage5 official),3000,0.0849
MemoryVLA (avg host, Stage5 official),4000,0.078
MemoryVLA (avg host, Stage5 official),5000,0.0824
MemoryVLA (avg host, Stage5 official),6000,0.0754
MemoryVLA (avg host, Stage5 official),7000,0.0742
MemoryVLA (avg host, Stage5 official),8000,0.0757
MemoryVLA (avg host, Stage5 official),9000,0.0738
MemoryVLA (avg host, Stage5 official),14000,0.0723
MemoryVLA (avg host, Stage5 official),15000,0.0703
MemoryVLA (avg host, Stage5 official),16000,0.0708
MemoryVLA (avg host, Stage5 official),17000,0.0701
MemoryVLA (avg host, Stage5 official),18000,0.0694
ours (s8g, gamma-only + RPBE),500,0.0694
ours (s8g, gamma-only + RPBE),1000,0.0695
ours (s8g, gamma-only + RPBE),1500,0.0694
ours (s8g, gamma-only + RPBE),2000,0.069
ours (s8g, gamma-only + RPBE),2500,0.0694
ours (s8g, gamma-only + RPBE),3000,0.069
ours (s8g, gamma-only + RPBE),3500,0.069
ours (s8g, gamma-only + RPBE),4000,0.0688
ours (s8g, gamma-only + RPBE),8000,0.0688
ours (s8g, gamma-only + RPBE),8500,0.0686
ours (s8g, gamma-only + RPBE),10000,0.0687
ours (s8h continuation),15500,0.0689
ours (s8h continuation),18500,0.0685
